,,,,,,,,,
,,2,,Click Login,"Open page where the MDA can enter their login detail:Domain Name, Email field, Password filed,  Login buttion field","[Naming Convention]: Domain input placeholder reads ""Your domain"" with "".cicod.com"" domain suffix label; script calls it ""Domain Name"".",Pass,,update naming convention
,,,,End Test,,,,,
,,,,,,,,,
,,,Login (with correct details),Login,,,,,
,,3,,Click on Login,Displays Login page,Displays Login page,,,
,,,,Enter Your Domain,Display Domain name,Display Domain name,,,
,,,,Enter Email,Display Email,Display Email,,,
,,,,Enter Password,Display and hide Password,Display and hide Password,,,
,,,,Click Login,opens the Home Page of the MDA,opens the Home Page of the MDA,,,
,,,,End Test,,,,,
,,,,,,,,,
,,,Login (with wrong Domain),Login,,,,,
,,4,,Click on Login,Displays Login page,,,,
,,,,Enter Your Domain,Display Domain name,,,,
,,,,Enter Email,Display Email,,,,
,,,,Enter Password,Display and hide Password,,,,
,LOGIN,,,Click Login,Display 'Invalid Email or Password',,,,
,,,,End Test,,,,,
,,,,,,,,,
,,,Login (with wrong Email),Login,,,,,
,,5,,Click on Login,Displays Login page,,,,
,,,,Enter Your Domain,Display Domain name,,,,
,,,,Enter Email,Display Email,,,,
,,,,Enter Password,Display and hide Password,,,,
,,,,Click Login,Display 'Invalid Email or Password',,,,
,,,,End Test,,,,,
,,,,,,,,,
,,,Login (with wrong password),Login,,,,,
,,,,Click on Login,Displays Login page,,,,
,,,,Enter Your Domain,Display Domain name,,,,
,,6,,Enter Email,Display Email,,,,
,,,,Enter Password,Display and hide Password,,,,
,,,,Click Login,Display 'Invalid Email or Password',,,,
,,,,End Test,,,,,
,,,,,,,,,
,,,,,,,,,
,,,Show Password,Login,,,,,
,,,,Click on Login,Displays Login page,,,,
,,,,Enter Your Domain,Display Domain name,,,,
,,,,Enter Email,Display Email,,,,
,,7,,Enter Password,Display and hide Password,,,,
,,,,Show Password/hide Password,Password is hidden/Dispalyed to the user,,,,
,,,,End Test,,,,,
,,,,,,,,,
,APPLICATION,,View 1 Gov Application portal  (Gov ECMS),Displays all 1gov App,"Should display all 1gov app e.g. ECMS, 1GOVdrive, Access Management","Display all 1gov app e.g. ECMS, 1GOVdrive, Access Management",,,
,,,,End Test,,,,,
,,,,,,,,,
,My Document,,FILE & FOLDER,Click on My documents on the side menu,Should display the document page,Document's page is displayed,,,
,,,,Click on new file,"A drop-down list should be displayed as an Upload file, upload folder and create a folder ","A drop-down list is displayed as an Upload file, upload folder, and create a folder ",,,
,,,,Click on Upload file,Should open the file folder and the user should be able to select the File to upload successfully,opens the file folder and the user should be able to select the File to upload successfully,,,
,,,,Click on upload folder,Should open the folder and the user should be able to select the folder to upload successfully,opens the folder and the user should be able to select the folder to upload successfully,,,
,,,,Create folder,Should displays a create folder modal, displays a create folder modal,,,
,,,,Enter a folder name,The folder name should be accepted,The folder name is accepted,,,
,,,,Click on create button,The folder should be created in my document page successfully,The folder is created in my document page successfully,,,
,,,,Click on cancel button,Should close the create folder modal page, close the create folder modal page,,,
,,,,View My report,,,,,
,,,,Click the menu button on the file in document created,"A drop-down list should be displayed as PIN folder, open folder, get folder link, share folder, star folder, Rename folder, view details, download folder, attach to the ticket, Archive a file and delete file","A drop-down list should be displayed as open folder,  share folder, star folder, is displayed. ",,,
,,,,Click on open folder,Folder should be opened successfully,Folder is opened successfully,,,
,,,,View Audit trail,"Displays a drop-down as Preview file, open file, print file, download","Displays a drop-down as Preview file, open file, print file, download",,,
,,,,Click on preview file button,Should display the file,Should display file ,,,
,,,,Click on open file,Should display the file,Shoul display file,,,
,,,,Click on print file in the drop-down,Should display the print page and the user should be able to print the file,Not implemented,,,
,,,,Click on the download button in the drop-down,The file should be downloaded,Not implemented,,,
,,,,,,,,,
,,,,Click on tools,,,,,
,,,,Click on add signature,Should display a drop-down with list as New signature and Upload signature,Not implemented,,,
,,,,Click on new signature,Should display the create new signature page,Not implemented,,,
,,,,Click on save button,Should save the signature,Not implemented,,,
,,,,Click on cancelled button,The process should be cancelled,Not implemented,,,
,,,,Click on Add field,Should display extra field,Not implemented,,,
,,,,Drag field into document,Should enable the field to be dragged into the document,Not implemented,,,
,,,,Add signee (Optional),,Not implemented,,,
,,,,Click on request button,Should display signer notification modal,Not implemented,,,
,,,,Enter content,Should accept content engtered,Not implemented,,,
,,,,Click on grant access button,Request access should be granted successfully,Not implemented,,,
,,,,Click on cancel button,Should cancel the create signee request process,Not implemented,,,
,,,,Check authentication is required,N/A,Not implemented,,,
,,,,Check the send a copy of all signed documents to all user,N/A,Not implemented,,,
,,,,,,Not implemented,,,
,,,,Click the menu button on the folder in report created,A user shall be able to select a folder and view the files in the folder.,Not implemented,,,
,,,,SIGNATURE STAMP,Users should be directed to view the created signed stamps,Not implemented,,,
,,,,Click on the stamp more option button,"Should display drop-down options as preview file, open file, print file, and download file",Not implemented,,,
,,,,Click on preview file button,Should display the file,Not implemented,,,
,,,,Click on open file,Should open the file,Not implemented,,,
,,,,Click on the print file,Should print the file ,Not implemented,,,
,,,,Click on the download file,,Not implemented,,,
,,,,Click on upload signature,The user should be able to upload signature,Not implemented,,,
,,,,Edit Uploaded Signature,,Not implemented,,,
,,,,Click on edit signature button,,Not implemented,,,
,,,,,,,,,
,,,,,,,,,
,,,,View My File,,,,,
,,,,Click the folder created,The folder should be opened and the file should be displayed,,,,
,,,,Click the menu button on the folder in file created,"A user shall be able to select a folder and view the files in the folder and a drop-down as (Pin file, Open file, getfolder link, share file, star file, rename file, view details, download folder, Attach to ticket, Archive file, delete file)",,,,
,,,,click on pin file,The file should be pinned successfully,,,,
,,,,View Audit trail: Click on the three-dot button on the file,"Displays a drop-down as Preview file, open file, print file, download",,,,
,,,,Click on preview file button,Should display the file,File is displayed,,,
,,,,Click on open file,Should display the file,File is open,,,
,,,,Click on print file in the drop-down,Should display the print page and the user should be able to print the file,Not implemented,,,
,,,,Click on the download button in the drop-down,The file should be downloaded,Should download the file,,,
,,,,,,,,,
,,,,Click on get file link,Should display a file link,Should display the file link,,,
,,,,Click on share file,Should open sharing link to share the file,An error message page is displayed,,,
,,,,Click on star folder,Folder should be starred succeessfully,The file is starred but it is never stored in the star page,,,
,,,,Click on rename folder,A renaming field popup should be displayed ,Not implemented,,,
,,,,Click on save button,The folder should be renamed and saved successfully,Not implemented,,,
,,,,Click on cancel button,The process should be cancelled,Not implemented,,,
,,,,Click on view details,Displays the folder details,,,,
,,,,Click on download file,The file should be download,,,,
,,,,Click on Attach to tcket,"Should display a modal page having a queue, queue type and ticket ID",Not implemented,,,
,,,,Click and select queue from the drop down,Should be able to select queue(s) and display on the queue field ,Not implemented,,,
,,,,Click and select queue type from the drop-down,Should be able to select queue-type(s) and display in the queue-type field ,Not implemented,,,
,,,,Click and select ticket id from the drop-down,Should be able to select Ticket-id(s) and display in the Ticket-id field ,Not implemented,,,
,,,,"Search and filter through the queue, queue-type and ticket id","Should be able to filter through the queue, queue-type and ticket id",Not implemented,,,
,,,,ARCHIVE FILE,,,,,
,,,,Click on archive file button ,Should display a modal page with Google Drive and amazone 53,Not implemented,,,
,,,,Delete file,,,,,
,,,,Click on delete file,Should display a confirmation prompt for the user to delete the file,Not implemented,,,
,,,,click on delete button,Should delete the file totally,Not implemented,,,
,,,,Click on cancel button,Should terminate the process,Not implemented,,,
,,,,View Access,,,,,
,,,,Click on view access,Should display list of users and their access rights,An application error page is displayed,,,
,,,,Check editor box ,Editor box should be checked successfully,An application error page is displayed,,,
,,,,Check view only box,The view only box should be checked successfully,An application error page is displayed,,,
,,,,Click on done button,Access rights should be created successfully,An application error page is displayed,,,
,,,,Click on cancel button,The process should be cancelled,An application error page is displayed,,,
,,,,View who has access,,,,,
,,,,Verify who has access,Should display users with access,display users with access,,,
,,,,Version History,,,,,
,,,,Click on the version history on the bottom right of the side bar,Should display the file version according to order of creation,Not clickable,,,
,,,,Click on the action button ,"Should display a drop-down with preview file, open a file, Print a file, download, keep forever, and delete file.",Not tested,,,
,,,,Click on open file,Should display the file,Not tested,,,
,,,,Click on print file in the drop-down,Should display the print page and the user should be able to print the file,Not tested,,,
,,,,Click on the download button in the drop-down,The file should be downloaded,Not tested,,,
,,,,Click on preview file,Should display the file,Not tested,,,
,,,,Click on keep forever,Should save the file,Not tested,,,
,,,,End Test,,,,,
,,,,,,,,,
,,,,,,,,,
,COLABORATION,,Create Colaboration,Create colaboration,,,,,
,,,,Click on create new colaboration,"A drop-down list should be displayed as an Upload file, upload folder and create a folder ",does not display create a folders modal ,,,
,,,,Click on create folder,Should displays a create folder modal,does not display create a folders modal ,,,
,,,,Enter a folder name,The folder name should be accepted,Not tested,,,
,,,,Click on create button,The folder should be created in my document page successfully,Not tested,,,
,,,,Click on cancel button,Should close the create folder modal page,Not tested,,,
,,,,View My Folder,,,,,
,,,,Click the menu button on the file in report created,"A drop-down list should be displayed as PIN folder, open folder, get folder link, share folder, star folder, Rename folder, view details, download folder, attach to the ticket, Archive a file and delete file","A drop-down list is displayed as open folder, share folder, star folder",,,
,,,,Click on open folder,Folder should be opened successfully,Folder is open,,,
,,,,Click on file,Should open a file,File is open ,,,
,,,,View Audit trail,"Displays a drop-down as Preview file, open file, print file, download",Not implemented,,,
,,,,Click on preview file button,Should display the file,File is displayed,,,
,,,,Click on open file,Should display the file,File is open ,,,
,,,,Click on print file in the drop-down,Should display the print page and the user should be able to print the file,Not implemented,,,
,,,,Click on the download button in the drop-down,The file should be downloaded,File is downloaded,,,
,,,,Click on document,Document should be opened successfully,Not implemented,,,
,,,,Click on signature,Should display signature's page ,Not implemented,,,
,,,,Click on upload signature,Should upload signture,Not implemented,,,
,,,,Click on edit signature,Should update the signature,Not implemented,,,
,,,,Click on delete signature,Should remove the selected signature,Not implemented,,,
,,,,Input/Enter text,Should accept the text,Not implemented,,,
,,,,Select signature default,Should display the default signature,Not implemented,,,
,,,,Check the set authentication,The set authentication should be checked,Not implemented,,,
,,,,Click on done button,Should append the signature on the document,Not implemented,,,
,,,,Text Field,,,,,
,,,,Click on text fill tab,Should display the text fill area,Not implemented,,,
,,,,Share,,,,,
,,,,Click on share button,Document should be shared,Not implemented,,,
,,,,Download tab,,,,,
,,,,Click on download button,Should download the document,Not implemented,,,
,,,,Click the menu button on the folder in the colaboration file created,"A user shall be able to select a folder and view the files in the folder and a drop-down as (Pin folder, Open folder, getfolder link, share folder, star folder, rename folder, view details, download folder, Attach to ticket, Archieve file, delete file)","Displays a folder and view the files in the folder and a drop-down as ( Preview file, Open folder, getfolder link, share folder, star folder,  download folder, )",,,
,,,,click on pin folder,The folder should be pinned successfully,,,,
,,,,Click on open a folder,The folder should be opened and the user linked to the audit trail successfully,,,,
,,,,Click on the three-dot button on the document folder,"Displays a drop-down as Preview file, open file, print file, download",,,,
,,,,Click on preview file button,Should display the file,,,,
,,,,Click on open file,Should display the file,,,,
,,,,Click on print file in the drop-down,Should display the print page and the user should be able to print the file,,,,
,,,,Click on the download button in the drop-down,The file should be downloaded,,,,
,,,,,,,,,
,,,,Click on get folder link,Should display a folder link,,,,
,,,,Click on share folder,Should open sharing link to share the file,,,,
,,,,Click on star folder,Folder should be starred succeessfully,,,,
,,,,Click on rename folder,A renaming field popup should be displayed ,,,,
,,,,Click on save button,The folder should be renamed and saved successfully,,,,
,,,,Click on cancel button,The process should be cancelled,,,,
,,,,Click on view details,Displays the folder details,,,,
,,,,Click on download folder,Folder should be download,,,,
,,,,Click on Attach to tcket,"Should display a modal page having a queue, queue type and ticket ID",,,,
,,,,Click and select queue from the drop down,Should be able to select queue(s) and display on the queue field ,,,,
,,,,Click and select queue type from the drop-down,Should be able to select queue-type(s) and display in the queue-type field ,,,,
,,,,Click and select ticket id from the drop-down,Should be able to select Ticket-id(s) and display in the Ticket-id field ,,,,
,,,,"Search and filter through the queue, queue-type and ticket id","Should be able to filter through the queue, queue-type and ticket id",,,,
,,,,Click on grid view,Should display document in grid format,,,,
,,,,,,,,,
,,,,End Test,,,,,
,,,,,,,,,
,General Document,,General Document,View the general document  Folder,,,,,
,,,,Click the menu button on the file on the general document created,"A drop-down list should be displayed as PIN folder, open folder, get folder link, share folder, star folder, Rename folder, view details, download folder, attach to the ticket, Archive a file and delete file",,,,
,,,,Click on open folder,Folder should be opened successfully,,,,
,,,,View Audit trail: Click on the menu three dotted column,"Displays a drop-down as Preview file, open file, print file, download",,,,
,,,,Click on preview file button,Should display the file,,,,
,,,,Click on open file,Should display the file,,,,
,,,,Click on print file in the drop-down,Should display the print page and the user should be able to print the file,,,,
,,,,Click on the download button in the drop-down,The file should be downloaded,,,,
,,,,Click on document,Document should be opened successfully,,,,
,,,,Click on signature,Should display signature's page ,,,,
,,,,Click on upload signature,Should upload signture,,,,
,,,,Click on edit signature,Should update the signature,,,,
,,,,Click on delete signature,Should remove the selected signature,,,,
,,,,Input/Enter text,Should accept the text,,,,
,,,,Select signature default,Should display the default signature,,,,
,,,,Check the set authentication,The set authentication should be checked,,,,
,,,,Click on done button,Should append the signature on the document,,,,
,,,,Text Field,,,,,
,,,,Click on text fill tab,Should display the text fill area,,,,
,,,,Share,,,,,
,,,,Click on share button,Document should be shared,,,,
,,,,Download tab,,,,,
,,,,Click on download button,Should download the document,,,,
,,,,Click the menu button on the folder in the colaboration file created,"A user shall be able to select a folder and view the files in the folder and a drop-down as (Pin folder, Open folder, getfolder link, share folder, star folder, rename folder, view details, download folder, Attach to ticket, Archieve file, delete file)",,,,
,,,,click on pin folder,The folder should be pinned successfully,,,,
,,,,Click on open a folder,The folder should be opened and the user linked to the audit trail successfully,,,,
,,,,Click on the three-dot button on the document folder,"Displays a drop-down as Preview file, open file, print file, download",,,,
,,,,Click on preview file button,Should display the file,,,,
,,,,Click on open file,Should display the file,,,,
,,,,Click on print file in the drop-down,Should display the print page and the user should be able to print the file,,,,
,,,,Click on the download button in the drop-down,The file should be downloaded,,,,
,,,,,,,,,
,,,,Click on get folder link,Should display a folder link,,,,
,,,,Click on share folder,Should open sharing link to share the file,,,,
,,,,Click on star folder,Folder should be starred succeessfully,,,,
,,,,Click on rename folder,A renaming field popup should be displayed ,,,,
,,,,Click on save button,The folder should be renamed and saved successfully,,,,
,,,,Click on cancel button,The process should be cancelled,,,,
,,,,Click on view details,Displays the folder details,,,,
,,,,Click on download folder,Folder should be download,,,,
,,,,Click on Attach to tcket,"Should display a modal page having a queue, queue type and ticket ID",,,,
,,,,Click and select queue from the drop down,Should be able to select queue(s) and display on the queue field ,,,,
,,,,Click and select queue type from the drop-down,Should be able to select queue-type(s) and display in the queue-type field ,,,,
,,,,Click and select ticket id from the drop-down,Should be able to select Ticket-id(s) and display in the Ticket-id field ,,,,
,,,,"Search and filter through the queue, queue-type and ticket id","Should be able to filter through the queue, queue-type and ticket id",,,,
,,,,Click on grid view,Should display document in grid format,,,,
,,,,End Test,,,,,
,,,,,,,,,
,Application Document,,ECMS Document,View the general document  Folder,,,,,
,,,,Click the menu ECMS document side menu on the file on the general document created,All ECMS files should be displayed in the side menu,,,,
,,,,Click on open folder,Folder should be opened successfully,,,,
,,,,View Audit trail: Click on the menu three dotted column,"Displays a drop-down as Pin, Get link, share, star, and Archive",,,,
,,,,Click on pin button,Should pin the folder,,,,
,,,,Click on get link button,Should display the get link page,,,,
,,,,Click on the share button,Should be able to share the folder,,,,
,,,,Click on the star button,Should star the folder.,,,,
,,,,Click on archive button,Folder should be archived,,,,
,,,,Click on Queue folder,Should display the queue type folder page,,,,
,,,,Click on the three dotted action button ,"Displays a drop-down as Pin, Get link, share, star, and Archive",,,,
,,,,Click on pin button,Should pin the folder,,,,
,,,,Click on get link button,Should display the get link page,,,,
,,,,Click on the share button,Should be able to share the folder,,,,
,,,,Click on the star button,Should star the folder.,,,,
,,,,Click on archive button,Folder should be archived,,,,
,,,,Open the folder,,,,,
,,,,Click on the folder,Should open the folder to view the file folder,,,,
,,,,Click on the file folder,Should display the file,,,,
,,,,Click on the three dotted action button ,"A drop-down list should be displayed as PIN folder, open folder, get folder link, share folder, star folder, Rename folder, view details, download folder, attach to the ticket, and Archive a file.",,,,
,,,,Click on preview file button,Should display the file,,,,
,,,,Click on open file,Should display the file,,,,
,,,,Click on print file in the drop-down,Should display the print page and the user should be able to print the file,,,,
,,,,Click on the download button in the drop-down,The file should be downloaded,,,,
,,,,,,,,,
,,,,Click on get folder link,Should display a folder link,,,,
,,,,Click on share folder,Should open sharing link to share the file,,,,
,,,,Click on star folder,Folder should be starred succeessfully,,,,
,,,,Click on rename folder,A renaming field popup should be displayed ,,,,
,,,,Click on save button,The folder should be renamed and saved successfully,,,,
,,,,Click on cancel button,The process should be cancelled,,,,
,,,,Click on view details,Displays the folder details,,,,
,,,,Click on download folder,Folder should be download,,,,
,,,,Click on Attach to tcket,"Should display a modal page having a queue, queue type and ticket ID",,,,
,,,,Click and select queue from the drop down,Should be able to select queue(s) and display on the queue field ,,,,
,,,,Click and select queue type from the drop-down,Should be able to select queue-type(s) and display in the queue-type field ,,,,
,,,,Click and select ticket id from the drop-down,Should be able to select Ticket-id(s) and display in the Ticket-id field ,,,,
,,,,"Search and filter through the queue, queue-type and ticket id","Should be able to filter through the queue, queue-type and ticket id",,,,
,,,,Click on grid view,Should display document in grid format,,,,
,,,,Click on the folder file document,Document should be opened successfully,,,,
,,,,Click on signature,Should display signature's page ,,,,
,,,,Click on upload signature,Should upload signture,,,,
,,,,Click on edit signature,Should update the signature,,,,
,,,,Click on delete signature,Should remove the selected signature,,,,
,,,,Input/Enter text,Should accept the text,,,,
,,,,Select signature default,Should display the default signature,,,,
,,,,Check the set authentication,The set authentication should be checked,,,,
,,,,Click on done button,Should append the signature on the document,,,,
,,,,Text Field,,,,,
,,,,Click on text fill tab,Should display the text fill area,,,,
,,,,Share,,,,,
,,,,Click on share button,Document should be shared,,,,
,,,,Download tab,,,,,
,,,,Click on download button,Should download the document,,,,
,,,,Click the menu button on the folder in the colaboration file created,"A user shall be able to select a folder and view the files in the folder and a drop-down as (Pin folder, Open folder, getfolder link, share folder, star folder, rename folder, view details, download folder, Attach to ticket, Archieve file, delete file)",,,,
,,,,click on pin folder,The folder should be pinned successfully,,,,
,,,,Click on open a folder,The folder should be opened and the user linked to the audit trail successfully,,,,
,,,,Click on the three-dot button on the document folder,"Displays a drop-down as Preview file, open file, print file, download",,,,
,,,,Click on preview file button,Should display the file,,,,
,,,,Share,,,,,
,,,,Click on share button,Document should be shared,,,,
,,,,Download tab,,,,,
,,,,Click on download button,Should download the document,,,,
,,,,Click on open file,Should display the file,,,,
,,,,Click on print file in the drop-down,Should display the print page and the user should be able to print the file,,,,
,,,,Click on the download button in the drop-down,The file should be downloaded,,,,
,,,,,,,,,
,,,,Click on get folder link,Should display a folder link,,,,
,,,,Click on share folder,Should open sharing link to share the file,,,,
,,,,Click on star folder,Folder should be starred succeessfully,,,,
,,,,Click on rename folder,A renaming field popup should be displayed ,,,,
,,,,Click on save button,The folder should be renamed and saved successfully,,,,
,,,,Click on cancel button,The process should be cancelled,,,,
,,,,Click on view details,Displays the folder details,,,,
,,,,Click on download folder,Folder should be download,,,,
,,,,Click on Attach to tcket,"Should display a modal page having a queue, queue type and ticket ID",,,,
,,,,Click and select queue from the drop down,Should be able to select queue(s) and display on the queue field ,,,,
,,,,Click and select queue type from the drop-down,Should be able to select queue-type(s) and display in the queue-type field ,,,,
,,,,Click and select ticket id from the drop-down,Should be able to select Ticket-id(s) and display in the Ticket-id field ,,,,
,,,,"Search and filter through the queue, queue-type and ticket id","Should be able to filter through the queue, queue-type and ticket id",,,,
,,,,Click on grid view,Should display document in grid format,,,,
,,,,END TEST,,,,,
,,,,,,,,,
,,,Asset Management,View the general document  Folder,,,,,
,,,,Click the menu Asset Management document side menu on the file on the general document created,All ECMS files should be displayed in the side menu,,,,
,,,,Click on open folder,Folder should be opened successfully,,,,
,,,,View Audit trail: Click on the menu three dotted column,"Displays a drop-down as Pin, Get link, share, star, and Archive",,,,
,,,,Click on pin button,Should pin the folder,,,,
,,,,Click on get link button,Should display the get link page,,,,
,,,,Click on the share button,Should be able to share the folder,,,,
,,,,Click on the star button,Should star the folder.,,,,
,,,,Click on archive button,Folder should be archived,,,,
,,,,Click on Queue folder,Should display the queue type folder page,,,,
,,,,Click on the three dotted action button ,"Displays a drop-down as Pin, Get link, share, star, and Archive",,,,
,,,,Click on pin button,Should pin the folder,,,,
,,,,Click on get link button,Should display the get link page,,,,
,,,,Click on the share button,Should be able to share the folder,,,,
,,,,Click on the star button,Should star the folder.,,,,
,,,,Click on archive button,Folder should be archived,,,,
,,,,Open the folder,,,,,
,,,,Click on the folder,Should open the folder to view the file folder,,,,
,,,,Click on the file folder,Should display the file,,,,
,,,,Click on the three dotted action button ,"A drop-down list should be displayed as PIN folder, open folder, get folder link, share folder, star folder, Rename folder, view details, download folder, attach to the ticket, and Archive a file.",,,,
,,,,Click on preview file button,Should display the file,,,,
,,,,Click on open file,Should display the file,,,,
,,,,Click on print file in the drop-down,Should display the print page and the user should be able to print the file,,,,
,,,,Click on the download button in the drop-down,The file should be downloaded,,,,
,,,,,,,,,
,,,,Click on get folder link,Should display a folder link,,,,
,,,,Click on share folder,Should open sharing link to share the file,,,,
,,,,Click on star folder,Folder should be starred succeessfully,,,,
,,,,Click on rename folder,A renaming field popup should be displayed ,,,,
,,,,Click on save button,The folder should be renamed and saved successfully,,,,
,,,,Click on cancel button,The process should be cancelled,,,,
,,,,Click on view details,Displays the folder details,,,,
,,,,Click on download folder,Folder should be download,,,,
,,,,Click on Attach to tcket,"Should display a modal page having a queue, queue type and ticket ID",,,,
,,,,Click and select queue from the drop down,Should be able to select queue(s) and display on the queue field ,,,,
,,,,Click and select queue type from the drop-down,Should be able to select queue-type(s) and display in the queue-type field ,,,,
,,,,Click and select ticket id from the drop-down,Should be able to select Ticket-id(s) and display in the Ticket-id field ,,,,
,,,,"Search and filter through the queue, queue-type and ticket id","Should be able to filter through the queue, queue-type and ticket id",,,,
,,,,Click on grid view,Should display document in grid format,,,,
,,,,Click on the folder file document,Document should be opened successfully,,,,
,,,,Click on signature,Should display signature's page ,,,,
,,,,Click on upload signature,Should upload signture,,,,
,,,,Click on edit signature,Should update the signature,,,,
,,,,Click on delete signature,Should remove the selected signature,,,,
,,,,Input/Enter text,Should accept the text,,,,
,,,,Select signature default,Should display the default signature,,,,
,,,,Check the set authentication,The set authentication should be checked,,,,
,,,,Click on done button,Should append the signature on the document,,,,
,,,,Text Field,,,,,
,,,,Click on text fill tab,Should display the text fill area,,,,
,,,,Share,,,,,
,,,,Click on share button,Document should be shared,,,,
,,,,Download tab,,,,,
,,,,Click on download button,Should download the document,,,,
,,,,Click the menu button on the folder in the colaboration file created,"A user shall be able to select a folder and view the files in the folder and a drop-down as (Pin folder, Open folder, getfolder link, share folder, star folder, rename folder, view details, download folder, Attach to ticket, Archieve file, delete file)",,,,
,,,,click on pin folder,The folder should be pinned successfully,,,,
,,,,Click on open a folder,The folder should be opened and the user linked to the audit trail successfully,,,,
,,,,Click on the three-dot button on the document folder,"Displays a drop-down as Preview file, open file, print file, download",,,,
,,,,Click on preview file button,Should display the file,,,,
,,,,Share,,,,,
,,,,Click on share button,Document should be shared,,,,
,,,,Download tab,,,,,
,,,,Click on download button,Should download the document,,,,
,,,,Click on open file,Should display the file,,,,
,,,,Click on print file in the drop-down,Should display the print page and the user should be able to print the file,,,,
,,,,Click on the download button in the drop-down,The file should be downloaded,,,,
,,,,,,,,,
,,,,Click on get folder link,Should display a folder link,,,,
,,,,Click on share folder,Should open sharing link to share the file,,,,
,,,,Click on star folder,Folder should be starred succeessfully,,,,
,,,,Click on rename folder,A renaming field popup should be displayed ,,,,
,,,,Click on save button,The folder should be renamed and saved successfully,,,,
,,,,Click on cancel button,The process should be cancelled,,,,
,,,,Click on view details,Displays the folder details,,,,
,,,,Click on download folder,Folder should be download,,,,
,,,,Click on Attach to tcket,"Should display a modal page having a queue, queue type and ticket ID",,,,
,,,,Click and select queue from the drop down,Should be able to select queue(s) and display on the queue field ,,,,
,,,,Click and select queue type from the drop-down,Should be able to select queue-type(s) and display in the queue-type field ,,,,
,,,,Click and select ticket id from the drop-down,Should be able to select Ticket-id(s) and display in the Ticket-id field ,,,,
,,,,"Search and filter through the queue, queue-type and ticket id","Should be able to filter through the queue, queue-type and ticket id",,,,
,,,,Click on grid view,Should display document in grid format,,,,
,,,,END TEST,,,,,
,,,,,,,,,
,,,RECENT DOCUMENT,Click on recent document on the side menu,Should display the recent document,,,,
,,,,Verify the files in the table,Should display records in week and in month,,,,
,,,,Click on the action button,"Should display a drop-down list containing preview file, Open file, Get file link, share file remove from star and download file",,,,
,,,,Click on preview file button,Should display the file,,,,
,,,,Click on download button,Should download the file,,,,
,,,,Click on open file,Should open the file,,,,
,,,,Click on get file link button,Should display the file link ,,,,
,,,,Click on copy link button,Should be able to copy and paste the link,,,,
,,,,Click on remove from the star,Star should be removed from the file,,,,
,,,,Click on download file button,File should be downloaded,,,,
,,,,Verify the recent folder in the recent page,Should display the recent folder(s) in the page,,,,
,,,,Click on the three-dotted button on the folder,"Should display a drop-down list containing pin folder, ",,,,
,,,,Click on the open folder,Should open the folder ,,,,
,,,,Click on the get link button,Should display the link,,,,
,,,,Click on copy link button,Should copy and paste link,,,,
,,,,Click on the share button,Should display a share modal page,,,,
,,,,Enter the user's email address,The email address should be added successfully,,,,
,,,,"Click on access right (Edit, View only)",Access should be given to the selected user,,,,
,,,,Check editor box,User should be given an editor's right,,,,
,,,,Check view-only box,Users should be given a read-only right,,,,
,,,,Click on done button,The access rights should be implemented,,,,
,,,,Click on cancel button,The process should be canceled,,,,
,,,,Click on the star button,The folder should be stared,,,,
,,,,Click on the archive,The folder should be archived,,,,
,,,,Properties,,,,,
,,,,Verify the folder's name,The folder's properties name should match the main folder's name,,,,
,,,,Verify who has access,The folder's properties name should match the main folder's name,,,,
,,,,Click on view access,Should display all users who have access to the folder,,,,
